ID,item_cnt_month
0,1.4815838
1,0.04565534
2,1.9392885
3,0.9641116
4,0.04565534
5,1.8833458
6,2.278524
7,2.1268907
8,15.584173
9,0.04565534
10,4.020211
11,0.9641116
12,0.9641116
13,2.4326425
14,4.1496105
15,4.9672875
16,0.04565534
17,0.9641116
18,3.6220484
19,2.30622
20,3.6474705
21,0.04565534
22,3.1714654
23,2.140109
24,2.0532598
25,0.04565534
26,0.04565534
27,1.6925796
28,2.256689
29,4.468322
30,2.003244
31,0.04565534
32,2.045611
33,3.3178256
34,1.8765508
35,0.9641116
36,0.76827323
37,1.9619211
38,0.9641116
39,0.9641116
40,1.4137707
41,2.611854
42,3.2634845
43,6.0825033
44,1.4137707
45,0.04565534
46,4.769015
47,1.7587165
48,1.2857151
49,2.1755974
50,3.0665412
51,0.9641116
52,1.1563153
53,0.9641116
54,20.0
55,7.0731916
56,5.631116
57,4.440641
58,11.707086
59,10.7406025
60,7.4025035
61,2.1458645
62,1.3034537
63,1.2992144
64,0.04565534
65,0.04565534
66,1.9634569
67,0.9641116
68,1.435786
69,1.7337936
70,0.04565534
71,4.3237686
72,1.0901867
73,8.832965
74,0.04565534
75,0.04565534
76,1.4672122
77,0.04565534
78,2.1825848
79,2.312612
80,2.3467624
81,3.970979
82,2.840396
83,1.4419513
84,2.5328732
85,2.0265784
86,2.099023
87,1.1996101
88,12.687847
89,4.385472
90,1.8529099
91,0.9641116
92,4.706652
93,0.9641116
94,3.0807474
95,0.9641116
96,0.9641116
97,1.3831066
98,2.1044612
99,16.047314
100,11.112107
101,1.9077406
102,1.2803662
103,0.9641116
104,0.9641116
105,0.04565534
106,0.04565534
107,7.8868074
108,0.9641116
109,0.04565534
110,1.3034537
111,0.04565534
112,0.04565534
113,0.04565534
114,1.9207296
115,1.1994262
116,0.04565534
117,0.9641116
118,10.849158
119,0.9641116
120,1.8905988
121,0.9641116
122,1.3337799
123,2.0052886
124,1.8958285
125,1.3824363
126,0.04565534
127,1.913405
128,0.04565534
129,0.9641116
130,0.9641116
131,0.04565534
132,0.9641116
133,6.570864
134,0.9641116
135,0.9641116
136,0.9641116
137,0.04565534
138,1.6523393
139,0.04565534
140,1.4587126
141,1.4491044
142,0.9641116
143,0.9641116
144,0.04565534
145,0.04565534
146,0.04565534
147,1.1996101
148,0.04565534
149,0.04565534
150,0.9641116
151,0.04565534
152,12.097221
153,0.9641116
154,0.04565534
155,2.4582405
156,1.4761055
157,0.9641116
158,0.9641116
159,1.4491044
160,0.04565534
161,0.9641116
162,0.04565534
163,1.6381494
164,2.4339886
165,0.9641116
166,0.9641116
167,0.9641116
168,0.04565534
169,1.2571194
170,0.9641116
171,3.6772594
172,0.9641116
173,4.327636
174,6.546709
175,13.695077
176,1.9227103
177,0.04565534
178,1.2941902
179,0.9641116
180,2.6499474
181,1.8086791
182,0.04565534
183,1.2241588
184,0.9641116
185,0.04565534
186,0.9641116
187,1.8305439
188,0.04565534
189,0.04565534
190,0.04565534
191,2.9728181
192,1.4610469
193,1.3034537
194,0.9641116
195,1.9056836
196,0.9641116
197,8.888341
198,2.441253
199,0.04565534
200,0.04565534
201,0.04565534
202,1.3034537
203,2.4585385
204,0.9641116
205,0.04565534
206,0.04565534
207,0.9641116
208,1.9679226
209,1.9479377
210,1.8753039
211,0.9641116
212,0.9641116
213,0.9641116
214,0.9641116
215,1.9502984
216,1.2818899
217,1.4733765
218,4.8397927
219,3.507767
220,1.7295132
221,0.04565534
